button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[54.823],[54.823],A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,5.371,0,0,0,0,1,2898634397-367080.jpg,2237944827-301472.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.155,0,1,1,1,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.947,0,2,2,2,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.933,0,3,3,3,1,2238428357-313623.jpg,2984615361-295509.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.709,0,4,4,4,1,2981246400-220363.jpg,2868474407-362883.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.981,0,5,5,5,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.637,0,6,6,6,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.765,0,7,7,7,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.231,0,8,8,8,1,2449442529-124446.jpg,2446759803-49251.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.191,0,9,9,9,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.091,0,10,10,10,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.037,0,11,11,11,1,2901947423-70311.jpg,2238577590-185467.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.558,0,12,12,12,1,2898635427-367120.jpg,2898621427-366486.jpg,3,left,,
