button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[118.41060000000013],[118.41080000000031],AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,,,,,,,,,,,,,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,8.377,0,0,0,0,1,2238555262-330312.jpg,2898618444-142233.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,6.9619,0,1,1,1,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,12.4234,0,2,2,2,1,2874307433-66280.jpg,2981246400-220365.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,14.7934,0,3,3,3,1,2238428357-313623.jpg,2575121987-353817.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,19.8275,0,4,4,4,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,22.1621,0,5,5,5,1,2446759803-49251.jpg,2449442529-124446.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,17.6517,0,6,6,6,1,2868475410-213219.jpg,2901946465-218350.jpg,1,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,9.9344,0,7,7,7,1,2898624426-291546.jpg,2981235446-294900.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,12.5735,0,8,8,8,1,2898617468-68274.jpg,2901943387-368037.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,1,10.3654,0,9,9,9,1,2458347252-348911.jpg,2458347385-199723.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,4.6055,0,10,10,10,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,5.2892,0,11,11,11,1,2964213381-294060.jpg,2458348012-349114.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,5.0496,0,12,12,12,1,2238481630-168218.jpg,2238480677-317399.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,4.8732,0,13,13,13,1,2981241414-145842.jpg,2856919327-359676.jpg,1,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,1,28.2237,0,14,14,14,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,4.8368,0,15,15,15,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,4.5885,0,16,16,16,1,2901948350-218459.jpg,2417208001-267065.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,9.749,0,17,17,17,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,5.8497,0,18,18,18,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,4.2635,0,19,19,19,1,2981241419-145844.jpg,2238481928-19949.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,4.0855,0,20,20,20,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,1,4.3976,0,21,21,21,1,2898633321-291943.jpg,2874302418-65978.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,6.3753,0,22,22,22,1,2452380171-273112.jpg,2449442529-124445.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,5.3636,0,23,23,23,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,3.5363,0,24,24,24,1,2460547467-349423.jpg,2901939379-143479.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,7.0263,0,25,25,25,1,2449441881-272367.jpg,2449441881-272368.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,3.521,0,26,26,26,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,6.9182,0,27,27,27,1,2864903351-286874.jpg,2238572663-35822.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,1,3.4645,0,28,28,28,1,2901941438-69836.jpg,2964223381-294447.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,3.1581,0,29,29,29,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,1,4.423,0,30,30,30,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,7.9708,0,31,31,31,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,3.1252,0,32,32,32,1,2901943411-292945.jpg,2898635428-69104.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,4.5854,0,33,33,33,1,2446760601-272099.jpg,2446759803-49249.jpg,1,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,3.9079,0,34,34,34,1,2460547467-349421.jpg,2981235446-294901.jpg,3,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,4.3153,0,35,35,35,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,6.9667,0,36,36,36,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,left,0,3.3842,0,37,37,37,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,2.9465,0,38,38,38,1,2512875899-126682.jpg,2460547536-274179.jpg,1,left,,
,,,AW9T591E49DCX,35,femole,6,2022-11-24_06h55.11.111,memory_pilot_most_recent,2022.2.4,Win32,49.82561036,,right,0,3.2842,0,39,39,39,1,2898635427-367120.jpg,2901946439-144040.jpg,1,left,,
