button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.680699999988093],[10.680699999988093],A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,,,,,,,,,,,,,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,3.4282,0,0,0,0,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,2.1283,0,1,1,1,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.7731,0,2,2,2,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,2.6369,0,3,3,3,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.9921,0,4,4,4,1,2981231422-369714.jpg,2874307433-66280.jpg,3,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.7848,0,5,5,5,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,2.1303,0,6,6,6,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.7486,0,7,7,7,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,2.0098,0,8,8,8,1,2874299429-139695.jpg,2883266388-67750.jpg,1,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.9082,0,9,9,9,1,2901952513-70703.jpg,2864907361-287062.jpg,1,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.9341,0,10,10,10,1,2592379964-131054.jpg,2238479053-19457.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.463,0,11,11,11,1,2986408339-146952.jpg,2592380177-354626.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.6818,0,12,12,12,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,2.1258,0,13,13,13,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.8823,0,14,14,14,1,2901943411-292945.jpg,2898635428-69104.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.8091,0,15,15,15,1,2427874554-121863.jpg,2458347385-199723.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.8383,0,16,16,16,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.9832,0,17,17,17,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.6585,0,18,18,18,1,2901941438-69836.jpg,2964223381-294447.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.8064,0,19,19,19,1,2981241414-145842.jpg,2856919327-359676.jpg,1,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.6975,0,20,20,20,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.7454,0,21,21,21,1,2981244403-72215.jpg,2981231403-71642.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.3685,0,22,22,22,1,2512875587-350044.jpg,2592380177-354629.jpg,3,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.5801,0,23,23,23,1,2981235446-294900.jpg,2898624426-291546.jpg,3,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.3608,0,24,24,24,1,2452380171-273112.jpg,2449442529-124445.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.6904,0,25,25,25,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.4018,0,26,26,26,1,2901948350-218459.jpg,2981246360-220352.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.7054,0,27,27,27,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,1,1.2641,0,28,28,28,1,2446758985-197610.jpg,2901939379-143479.jpg,2,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.7931,0,29,29,29,1,2901941401-292798.jpg,2981243412-370222.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.6186,0,30,30,30,1,2868475410-213219.jpg,2901946465-218350.jpg,1,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.8601,0,31,31,31,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,1,1.636,0,32,32,32,1,2446759347-347016.jpg,2901951350-218702.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.5365,0,33,33,33,1,2883256307-365057.jpg,2964210336-293945.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.656,0,34,34,34,1,2883264367-365620.jpg,2238481928-19949.jpg,1,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.3912,0,35,35,35,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.5545,0,36,36,36,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,right,0,1.6238,0,37,37,37,1,2883254439-140941.jpg,2446760844-124088.jpg,1,left,,
,,,A387FNIV21H4T2,25,male,8,2022-11-24_08h16.56.891,memory_pilot_most_recent,2022.2.4,Win32,8.070503922,,left,0,1.6458,0,38,38,38,1,2238516618-25604.jpg,2868474407-362883.jpg,1,right,,
