button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[30.521999999999935],[30.521999999999935],AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.7096,0,0,0,0,1,2804906319-133082.jpg,2901948350-218459.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,1.8233,0,1,1,1,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,1.967,0,2,2,2,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,2.057,0,3,3,3,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.1736,0,4,4,4,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.5103,0,5,5,5,1,2458348012-349114.jpg,2964213381-294060.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.6441,0,6,6,6,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,1.5893,0,7,7,7,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.4192,0,8,8,8,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.9271,0,9,9,9,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.3921,0,10,10,10,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.7085,0,11,11,11,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.8536,0,12,12,12,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.4912,0,13,13,13,1,2460547467-349423.jpg,2901939379-143479.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,2.757,0,14,14,14,1,2452380832-348593.jpg,2449442181-272436.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.3522,0,15,15,15,1,2901942443-69923.jpg,2874299429-139695.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.8736,0,16,16,16,1,2238573546-258454.jpg,2238480677-317399.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,3.6567,0,17,17,17,1,2856919327-359676.jpg,2981241414-145842.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.1254,0,18,18,18,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,3.0806,0,19,19,19,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.0702,0,20,20,20,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,2.4285,0,21,21,21,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,3.213,0,22,22,22,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.3723,0,23,23,23,1,2449441881-272368.jpg,2449441881-272367.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.3718,0,24,24,24,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,3.8685,0,25,25,25,1,2460547467-349422.jpg,2898618440-216545.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.6078,0,26,26,26,1,2981244403-72215.jpg,2981231403-71642.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,1.9173,0,27,27,27,1,2592380177-354629.jpg,2898633421-291974.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,1.6546,0,28,28,28,1,2898618444-142233.jpg,2898631359-142721.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.621,0,29,29,29,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,2.1311,0,30,30,30,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,1.6811,0,31,31,31,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.7118,0,32,32,32,1,2901938432-367629.jpg,2901939379-143480.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,1.4448,0,33,33,33,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.2374,0,34,34,34,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,4.3204,0,35,35,35,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.3566,0,36,36,36,1,2452380171-273112.jpg,2449442529-124445.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.8583,0,37,37,37,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,1.7252,0,38,38,38,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,3.7258,0,39,39,39,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.0272,0,40,40,40,1,2898632385-217139.jpg,2449442529-124446.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,3.0642,0,41,41,41,1,2238572663-35822.jpg,2864903351-286874.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.3494,0,42,42,42,1,2883273443-68193.jpg,2901941401-292798.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.7054,0,43,43,43,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.725,0,44,44,44,1,2901939433-69672.jpg,2864910426-287204.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.1828,0,45,45,45,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.2296,0,46,46,46,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,3.308,0,47,47,47,1,2981231446-294730.jpg,2883254439-140941.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,3.6976,0,48,48,48,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,2.7014,0,49,49,49,1,2898632385-217138.jpg,2575120738-55529.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,3.3003,0,50,50,50,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
