button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[277.6652000007629],[277.6652000007629],A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,280.2117,0,0,0,0,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,171.7319,0,1,1,1,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,5.6394,0,2,2,2,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,2.1689,0,3,3,3,1,2238572663-35822.jpg,2238571930-184143.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,5.606799999,0,4,4,4,1,2964218374-144968.jpg,2964218374-144967.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,5.1736,0,5,5,5,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.3581,0,6,6,6,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.133699999,0,7,7,7,1,2898621427-366486.jpg,2898635427-367120.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.399200001,0,8,8,8,1,2238544191-252422.jpg,2964216465-219242.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.3605,0,9,9,9,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,4.103,0,10,10,10,1,2238580740-186218.jpg,2238521193-26285.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,6.827799999,0,11,11,11,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,4.8414,0,12,12,12,1,2898626385-216899.jpg,2874302418-65978.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,10.493,0,13,13,13,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,2.5039,0,14,14,14,1,2460547508-51571.jpg,2901941438-69835.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.5806,0,15,15,15,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,6.153200001,0,16,16,16,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,7.989700001,0,17,17,17,1,2864900357-361688.jpg,2238481928-19949.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,2.589199999,0,18,18,18,1,2898617468-68274.jpg,2901943387-368037.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.333299999,0,19,19,19,1,2592380177-354628.jpg,2512875899-126682.jpg,2,right,,
