button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[27.117899999976157],[27.118],AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,,,,,,,,,,,,,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,right,1,3.2172,0,0,0,0,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,1,2.8944,0,1,1,1,1,2238580740-186218.jpg,2964220333-71258.jpg,3,left,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,1,1.507,0,2,2,2,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,0,1.2309,0,3,3,3,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,right,1,0.3651,0,4,4,4,1,2592380177-354628.jpg,2512875899-126682.jpg,2,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,right,1,2.1593,0,5,5,5,1,2964224310-219528.jpg,2446759347-347016.jpg,1,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,0,1.4848,0,6,6,6,1,2460547291-274110.jpg,2460547508-51571.jpg,1,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,1,1.4359,0,7,7,7,1,2981241414-145842.jpg,2874301404-139813.jpg,2,left,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,right,1,2.3794,0,8,8,8,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,1,3.4629,0,9,9,9,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,AWRRM9NRX4TZX,45,male,6,2022-11-24_08h16.30.895,memory_pilot_most_recent,2022.2.4,Win32,15.54388037,,left,1,1.9182,0,10,10,10,1,2874307433-66280.jpg,2981231422-369714.jpg,3,left,,
