"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","324G5B4FB9EKFZMUU0QUVKMZSPL07G","A290Z6QAL17PQE","Submitted","Tue Jan 17 17:27:31 PST 2023","Wed Jan 18 04:58:13 PST 2023","Fri Jan 27 04:58:13 PST 2023","","","","41442","100% (3/3)","100% (2/2)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","326O153BMO4ZNY2YTKSVG1YZ8V2DE0","A2OT9ZJC4MQBS8","Submitted","Tue Jan 17 06:15:59 PST 2023","Tue Jan 17 06:38:43 PST 2023","Thu Jan 26 06:38:43 PST 2023","","","","1364","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","34S9DKFK79V6FFA2IFISJ9294B8YNH","A3S3WYVCVWW8IZ","Submitted","Tue Jan 17 06:15:51 PST 2023","Tue Jan 17 06:40:56 PST 2023","Thu Jan 26 06:40:56 PST 2023","","","","1505","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","34S9DKFK79V6FFA2IFISJ9294B9NY7","A2KLIBLDVDV144","Submitted","Tue Jan 17 06:15:59 PST 2023","Tue Jan 17 06:49:47 PST 2023","Thu Jan 26 06:49:47 PST 2023","","","","2028","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","34V1S5K3GY7J7TW2BM4VIHNW0LZ96C","AQN32EZB7OQRG","Submitted","Wed Jan 18 05:52:37 PST 2023","Wed Jan 18 06:11:00 PST 2023","Fri Jan 27 06:11:00 PST 2023","","","","1103","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","37M28K1J0WJ907LENBCKNG3LS6VAJM","AVSPYLB9KOHMX","Submitted","Tue Jan 17 17:16:05 PST 2023","Tue Jan 17 17:21:56 PST 2023","Thu Jan 26 17:21:56 PST 2023","","","","351","100% (3/3)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","386CSBG1O5SPZSDOSOFH4CDLADYQ6U","A1P2XKONWAOXHP","Submitted","Tue Jan 17 08:16:58 PST 2023","Tue Jan 17 11:18:16 PST 2023","Thu Jan 26 11:18:16 PST 2023","","","","10878","100% (1/1)","100% (1/1)","100% (1/1)","'sektccx'"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","39ZSFO5CAE2TFGZCTGTBNHFFZ4KUJ5","A2MOU3YD664C0H","Submitted","Tue Jan 17 08:05:11 PST 2023","Tue Jan 17 08:19:09 PST 2023","Thu Jan 26 08:19:09 PST 2023","","","","838","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","3AAPLD8UCINIOXPX5B0G68DY3X3HTO","A1I5KX8TP3K5L2","Submitted","Tue Jan 17 07:39:21 PST 2023","Tue Jan 17 08:39:18 PST 2023","Thu Jan 26 08:39:18 PST 2023","","","","3597","100% (1/1)","100% (1/1)","100% (1/1)","'sektccx'"
"3G9UA71JW00OVLPMQ6VZP555YBEJ76","3IYH2PD9CEOZNZB6FJJG2GBESYCTI6","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$8.00","Tue Jan 17 06:15:32 PST 2023","46","BatchId:4989086;OriginalHitTemplateId:920937340;","259200","777600","Sun Jan 22 06:15:32 PST 2023","","","3EO896NRA21EF3KNTB31ILTDGQGJT6","A36BPBYVFDSNBB","Submitted","Tue Jan 17 08:12:34 PST 2023","Tue Jan 17 10:33:31 PST 2023","Thu Jan 26 10:33:31 PST 2023","","","","8457","100% (1/1)","100% (1/1)","100% (1/1)","'sektccx'"
